id,sales
37309,19.05977104382488
37310,23.532163872886102
37311,23.58723486720164
37312,25.926051372197737
37313,27.826212990821087
37314,30.38575782712347
37315,32.73520776613499
37316,20.446988341350345
37317,24.930545983849168
37318,24.985755911340203
37319,27.31975671770252
37320,29.208045768127665
37321,31.750045469735838
37322,34.07604125010208
37323,21.746387725378202
37324,26.198899778789944
37325,26.215578717542602
37326,28.510313494133264
37327,30.35709125040673
37328,32.85721419610775
37329,35.141123508829885
37330,22.75738764042941
37331,27.172365566058794
37332,27.150251870454277
37333,29.411647338768567
37334,31.228889173300434
37335,33.704924467981364
37336,35.97002714695794
37337,23.560576318584925
37338,27.971000078329514
37339,27.947148091238912
37340,30.21574005438324
37341,32.046823826384596
37342,34.5443133362512
37343,36.83760591865339
37344,24.450157577688866
37345,28.903713752503247
37346,28.925015449244814
37347,31.246131415596732
37348,33.134049988244364
37349,35.69288740665732
38160,22.925695969306922
38161,27.858300897169556
38162,28.26001456864158
38163,30.81164656059626
38164,33.90281824595736
38165,36.43297191427883
38166,39.01211598848982
38167,21.761188321962535
38168,26.74243944591976
38169,27.216041177314256
38170,29.868263366560853
38171,33.085678137650135
38172,35.764340289749995
38173,38.511721558067016
38174,21.426736073885202
38175,26.606147641973145
38176,27.28092184573721
38177,30.13868142510817
38178,33.55964004971366
38179,36.43404426741033
38180,39.3653601931347
38181,22.42999603184749
38182,27.75973902397169
38183,28.557827491384568
38184,31.51563299778618
38185,35.01024522514876
38186,37.93007291892536
38187,40.87915947393121
38188,23.91646173063496
38189,29.214162738851197
38190,29.953301382281744
38191,32.834515214182844
38192,36.237111433371794
38193,39.05266771653624
38194,41.890328079217326
38195,24.795504080246054
38196,29.98394811578812
38197,30.616847177831666
38198,33.40555738497563
38199,36.73211844489699
38200,39.49083926044649
38201,42.29458678998585
38202,25.172949752619687
38203,30.38213866008058
38204,31.05963403080953
38205,33.923024364317726
38206,37.35209397357349
38207,40.23853758340774
38208,43.19339654572997
38209,26.22484506702468
38210,31.62407804857518
38211,32.49967124756013
38212,35.570672099395
38213,39.21039797996078
38214,42.30440062399503
38215,45.45915088380101
38216,28.659526197204436
38217,34.23074030639964
38218,35.252443323743194
38219,38.44606653588896
38220,42.18030546109687
38221,45.3372825045138
38222,48.522404284201826
38223,31.70145221384735
38224,37.2384366891089
38225,38.18930376083727
38226,41.28338857219044
38227,44.89042996930864
38228,47.894774620758696
38229,50.90625104600044
38230,33.87671274686569
38231,39.21367580935832
38232,39.95350456876214
38233,42.83686301969988
38234,46.237170293015254
38235,49.04277795793969
38236,51.868816662253266
38237,34.65317299744195
38238,39.84591734272426
38239,40.46200062611451
38240,43.25076001221348
38241,46.58589399769943
38242,49.35571172026086
38243,52.176068180184934
38244,34.96590456756905
38245,40.212606084398544
38246,40.90435554264768
38247,43.793840936824175
38248,47.249895473708534
38249,50.15595785810644
39060,12.916351698401712
39061,15.75467472943498
39062,16.107861648301512
39063,17.165210059711875
39064,19.809671883736463
39065,21.81365887636523
39066,22.797634838369692
39067,12.663095020796018
39068,15.463233941162574
39069,15.784575675279024
39070,16.81799518931507
39071,19.447298356883895
39072,21.44485015270126
39073,22.43126278315707
39074,12.305836393057065
39075,15.126897472156694
39076,15.477235220228032
39077,16.547925676237615
39078,19.22232686435047
39079,21.271550692321807
39080,22.315264581264834
39081,12.249607479112663
39082,15.137209266738122
39083,15.55644007437736
39084,16.69804069863045
39085,19.44453319315233
39086,21.56553388199575
39087,22.679663307399977
39088,12.679930122379094
39089,15.633422187589252
39090,16.11435802018971
39091,17.313511536970182
39092,20.113025338023004
39093,22.28155162346703
39094,23.437257087013545
39095,13.47066141953884
39096,16.45398715807107
39097,16.958000842462003
39098,18.17422031852343
39099,20.985119711766306
39100,23.15908807565995
39101,24.314519927228726
39102,14.340099933886158
39103,17.313803949753478
39104,17.803523149291564
39105,19.002047953678996
39106,21.792659508506535
39107,23.943901585441484
39108,25.07475295183641
39109,15.072355074826714
39110,18.02066180432554
39111,18.484844565153367
39112,19.65905162061747
39113,22.427385424152334
39114,24.558487834811526
39115,25.67179511490502
39116,15.652710226899268
39117,18.59090356869148
39118,19.048502504007807
39119,20.220630153460952
39120,22.991773742378577
39121,25.130189188666353
39122,26.25524570492183
39123,16.2500505390372
39124,19.20940941586878
39125,19.69180976315114
39126,20.892748960896174
39127,23.696504032721155
39128,25.870366186955312
39129,27.033085632385212
39130,17.064959178073472
39131,20.0654603689919
39132,20.589025727885804
39133,21.831180879350576
39134,24.675718869114586
39135,26.888770600171785
39136,28.088354276144415
39137,18.15192859103416
39138,21.18369349084603
39139,21.734178491355983
39140,22.999163839162044
39141,25.862262748699877
39142,28.088821227073176
39143,29.296563970286204
39144,19.36060347758016
39145,22.390400505672673
39146,22.933142525040193
39147,24.185447274115166
39148,27.031335886958658
39149,29.235949037642683
39960,35.844342606599824
39961,44.87807185472762
39962,44.70752572594887
39963,50.69345729850115
39964,54.36349276615483
39965,58.922045775927835
39966,64.55730674886964
39967,34.827272844652185
39968,43.830752624686596
39969,43.65366440192947
39970,49.67089669451376
39971,53.40178374184164
39972,58.05204377193526
39973,63.807634077796465
39974,34.19066007463106
39975,43.36287064696694
39976,43.36293185784794
39977,49.57509437126024
39978,53.506446626730366
39979,58.36096015832101
39980,64.32026516693834
39981,34.869464211706365
39982,44.23311460014567
39983,44.40344547483857
39984,50.77577350526338
39985,54.84745065056784
39986,59.823912079681996
39987,65.88624994803862
39988,36.48679556408558
39989,45.91744309033869
39990,46.128659181497596
39991,52.531495564788315
39992,56.618083920333206
39993,61.59954710892174
39994,67.66024398223797
39995,38.22300849882687
39996,47.64972185488743
39997,47.85104283949598
39998,54.254968261029504
39999,58.34884974206579
40000,63.34916722021726
40001,69.44246754580098
40002,40.02030601184429
40003,49.512133366247156
40004,49.785832007894356
40005,56.282925226129315
40006,60.48222946904786
40007,65.6016126947961
40008,71.82575456297187
40009,42.51091952676076
40010,52.15028534184513
40011,52.56540544030322
40012,59.20817752854311
40013,63.54622890542987
40014,68.79674151417264
40015,75.14109759157083
40016,45.899528496111266
40017,55.628908090100516
40018,56.10514338492706
40019,62.7918834530829
40020,67.14759837080575
40021,72.39141250954
40022,78.70456002839923
40023,49.37481902912395
40024,59.02666737004005
40025,59.39449018651912
40026,65.95791206733543
40027,70.17045034404285
40028,75.25723856558476
40029,81.40317836995496
40030,51.86705329537516
40031,61.34395208249706
40032,61.52921144512611
40033,67.92030538025625
40034,71.9670238717921
40035,76.90105600270338
40036,82.9108266979613
40037,53.225297813722264
40038,62.608685231920234
40039,62.71518088980869
40040,69.05745947118574
40041,73.07845710634419
40042,78.01290075474407
40043,84.04892591387858
40044,54.381667729354206
40045,63.8403783147976
40046,64.03403515396442
40047,70.4865699908194
40048,74.6303471885494
40049,79.69973123415524
40860,26.751986494387822
40861,32.79958676674098
40862,32.981814332944246
40863,36.375650542178995
40864,39.2460936153892
40865,42.47156321552753
40866,46.20512026046513
40867,26.342887202350312
40868,32.45431253398992
40869,32.70621889137878
40870,36.17943162074562
40871,39.13408572488102
40872,42.44660834518692
40873,46.26753054692381
40874,26.474528366030828
40875,32.66724146416571
40876,32.98935577465897
40877,36.52581880297816
40878,39.53285625803628
40879,42.88648597901922
40880,46.73685466169028
40881,26.945814491152827
40882,33.146195567218065
40883,33.461810921179016
40884,36.98513832335587
40885,39.971922281128165
40886,43.301095060261446
40887,47.1255180027737
40888,27.293981276041688
40889,33.47482909032522
40890,33.773800828697475
40891,37.29211057725533
40892,40.28558537072825
40893,43.63596542200687
40894,47.49804427254676
40895,27.70610822649715
40896,33.961952755083665
40897,34.35061877630931
40898,37.9789477578455
40899,41.09935045741157
40900,44.59259407515821
40901,48.61145907111306
40902,28.971742568869058
40903,35.4047928086769
40904,35.97126605571029
40905,39.78027744468949
40906,43.077911302819544
40907,46.741593729642545
40908,50.920348875623446
40909,31.410430745147472
40910,37.972419661454396
40911,38.64302181577673
40912,42.53481509279828
40913,45.88947730939715
40914,49.58369820943853
40915,53.76596808400584
40916,34.21675162773092
40917,40.730043309639704
40918,41.32309267678609
40919,45.116617899938234
40920,48.35261802111212
40921,51.91168775266562
40922,55.94620316228118
40923,36.22490765279059
40924,42.57880552610161
40925,43.008705155751585
40926,46.645808438219476
40927,49.73403408595319
40928,53.15868335268326
40929,57.075993609748245
40930,37.24213093989791
40931,43.52344031412644
40932,43.901848549070586
40933,47.51589395386984
40934,50.60764555431704
40935,54.06282284212717
40936,58.03683563590713
40937,38.26831360648005
40938,44.65385158982248
40939,45.151415092764516
40940,48.901953046957495
40941,52.141051923457646
40942,55.75064052291577
40943,59.88163543264494
40944,40.25211166423486
40945,46.786629161252755
40946,47.417706322712384
40947,51.28805887011817
40948,54.62700816744628
40949,58.313766132916996
41760,10.277893633365348
41761,12.958112917145563
41762,13.261846441999236
41763,14.586972197517712
41764,15.406744382101271
41765,16.55778229133692
41766,18.632741540750168
41767,9.969100858108776
41768,12.606964886535353
41769,12.875601920716857
41770,14.176902468783233
41771,14.982686572722155
41772,16.130330642771057
41773,18.212730256849376
41774,9.554555976798621
41775,12.218136831333288
41776,12.517460505791096
41777,13.85685682034223
41778,14.705343594746179
41779,15.899920605435147
41780,18.03284552630805
41781,9.415372311308863
41782,12.131720696841791
41783,12.480536035088527
41784,13.868787009544052
41785,14.76313199339167
41786,16.00085540396472
41787,18.17442625985182
41788,9.582683829330357
41789,12.33285422130686
41790,12.709428530221604
41791,14.12323233536414
41792,15.039770269542922
41793,16.297763925541698
41794,18.490954828550976
41795,9.90670290717221
41796,12.676020474673827
41797,13.06984456777516
41798,14.503260353514989
41799,15.440812742221949
41800,16.722641654545225
41801,18.943532248672188
41802,10.378935929271815
41803,13.183037953258454
41804,13.612446166582343
41805,15.085595769417132
41806,16.065059795930804
41807,17.391316935744456
41808,19.65908648406732
41809,11.130810471404985
41810,13.982793401661716
41811,14.456344635800566
41812,15.972399360396292
41813,16.990859303793012
41814,18.35202003759335
41815,20.650212294658857
41816,12.134760902453486
41817,15.004205867599907
41818,15.484900834153704
41819,17.000845778238066
41820,18.010046660178993
41821,19.353584364363375
41822,21.626538474562274
41823,13.066393681545625
41824,15.89530827532693
41825,16.326131075070485
41826,17.787405637302477
41827,18.73670715621619
41828,20.017311060582784
41829,22.22635816704432
41830,13.5906695614973
41831,16.35702670042745
41832,16.72557525529353
41833,18.12997444427418
41834,19.027690743879727
41835,20.264252283187705
41836,22.43864853812664
41837,13.766554123871767
41838,16.518628270900756
41839,16.88132052934101
41840,18.292187003934373
41841,19.207168957032618
41842,20.47246667242965
41843,22.687212091941653
41844,14.054143655004044
41845,16.865969920798936
41846,17.29362336504677
41847,18.776789994309148
41848,19.76821833180261
41849,21.11325605298502
42660,24.90657159592654
42661,29.92982292564772
42662,30.483950691273577
42663,32.361659777821856
42664,35.7381068731868
42665,39.40405483530188
42666,41.23186357133146
42667,23.902185732346585
42668,28.806444256024182
42669,29.269487961973425
42670,31.09220544801869
42671,34.451196803845406
42672,38.13624598780266
42673,40.0168084275258
42674,22.754190014932448
42675,27.779499658695052
42676,28.387037260082714
42677,30.379610865041325
42678,33.929459648857524
42679,37.8201906174343
42680,39.91389080701704
42681,22.84889581258663
42682,28.093299331899775
42683,28.909129317218632
42684,31.100396773656875
42685,34.835270528126465
42686,38.892451173430004
42687,41.12885421593447
42688,24.16288965117809
42689,29.503427574592152
42690,30.384642131307736
42691,32.6166556236992
42692,36.36881667107954
42693,40.42035515133981
42694,42.628476588009654
42695,25.59699405613732
42696,30.880596531436275
42697,31.690216918712977
42698,33.846141288195355
42699,37.52227731695141
42700,41.50099723025554
42701,43.64157301114741
42702,26.53411462983246
42703,31.779120680487512
42704,32.56337602602251
42705,34.71555739860593
42706,38.41154805520566
42707,42.433547666575905
42708,44.63894799833398
42709,27.59969493531586
42710,32.95725333621438
42711,33.869176930581474
42712,36.16735958625782
42713,40.02454793758043
42714,44.21786816814934
42715,46.598286091146676
42716,29.71552684879105
42717,35.248574075806545
42718,36.323014998166045
42719,38.77202030607186
42720,42.76411536999425
42721,47.07116051941784
42722,49.53840708722464
42723,32.69496098083094
42724,38.25977735258816
42725,39.32971815866553
42726,41.74317567340669
42727,45.668997434276115
42728,49.87879813602679
42729,52.217476075194405
42730,35.1990750587282
42731,40.58812306004473
42732,41.458248875813084
42733,43.658298273433125
42734,47.36226813971788
42735,51.345815899044496
42736,53.45711636776482
42737,36.19801939099713
42738,41.380650066513766
42739,42.05652453320423
42740,44.08512288943386
42741,47.64482178798749
